sentence,label,augmentation_type,orig_index
this picture is mostly equal a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy functional equal that you might think functional he was running for office or trying to win over a probation officer,0,random_insertion,301
this picture is mostly a lump gear of run of the mill profanity sprinkled with a few operating room remarks so geared toward engendering audience sympathy that you might think he was running for office or equal functional trying to win over a probation officer,0,random_insertion,301
this picture is mostly a lump of run of the equal mill profanity sprinkled with a few remarks terminated so geared toward engendering audience sympathy that you might think he was running for john mill office or trying to win type a over a probation officer,0,random_insertion,301
a boring parade of talking heads and technical dull gibberish that will do little to advance the linux cause,0,random_insertion,302
a boring parade of talking promenade heads and technical gibberish that will do little to advance the linux cause,0,random_insertion,302
a boring parade of talking heads and technical gibberish that will do little to advance the promenade linux cause,0,random_insertion,302
the problem with the mayhem in formula is not that havoc it is offensive but that it is boring,0,random_insertion,303
the problem with the mayhem in formula is not indium that it is offensive but that it is boring,0,random_insertion,303
the problem with the mayhem in formula is not that it is offensive but that it is equal boring,0,random_insertion,303
as pedestrian hail as they come,0,random_insertion,304
as pedestrian adenine as they come,0,random_insertion,304
adenine as pedestrian as they come,0,random_insertion,304
parents beware this mind is downright movie penance,0,random_insertion,305
parents beware this self mortification is downright movie penance,0,random_insertion,305
parents beware this is downright movie mind penance,0,random_insertion,305
really does feel like a short type a stretched out to feature length,0,random_insertion,306
really does feel like a short stretched out to duration feature length,0,random_insertion,306
really does feel like a short stretched out to feature unfold length,0,random_insertion,306
no one but a convict guilty of some truly heinous crime should have to sit through the just baby sit master of disguise,0,random_insertion,307
no one but a flagitious convict guilty of some hangdog truly heinous crime should have to sit through the master of disguise,0,random_insertion,307
no one but a convict guilty of some truly heinous original crime should have to sit through the master mask of disguise,0,random_insertion,307
may take its sweet time to get wherever it is going but if you have the patience for it you wo nt feel like it is national trust wasted takings yours,1,random_insertion,308
may take clock time its sweet time to get wherever it is going but if cherubic you have the patience for it you wo nt feel like it is wasted yours,1,random_insertion,308
may clock time take its sweet time to get wherever it is cherubic going but if you have the patience for it you wo nt feel like it is wasted yours,1,random_insertion,308
would ve been nice if the screenwriters had trusted audiences to understand a complex story murder and left off the murder film is predictable denouement,0,random_insertion,309
would ve been nice if the screenwriters had trusted audiences to cinema understand a complex story and left off the film equal is predictable denouement,0,random_insertion,309
would ve been nice if the screenwriters had trusted audiences to understand a tarradiddle complex story and left off the film equal is predictable denouement,0,random_insertion,309
i am not generally a huge fan idiot box of cartoons derived from tv shows but hey arnold,1,random_insertion,310
i am not generally a huge fan of cartoons sketch derived from tv shows but hey arnold,1,random_insertion,310
i am not generally a huge fan of cartoons derived from tv shows but idiot box hey arnold,1,random_insertion,310
brings to a spectacular completion one work of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
brings to a type a spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
brings to a salient spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
reveals how important our special talents can expose be when put in service of of others,1,random_insertion,312
reveals how important our special talents can be overhaul when put in service of of others,1,random_insertion,312
reveals how important our special talents can be when put expose in service of of others,1,random_insertion,312
the gags that before long fly at such a furiously funny pace that the only rip then off that we were aware of was the one we felt when the movie ended so damned flick soon,1,random_insertion,313
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was equal the one we felt heave when before long the movie ended so damned soon,1,random_insertion,313
the gags that fly at such a furiously funny pace coating that the only rip off that we were aware of was the one we felt wing when the movie ended finish so damned soon,1,random_insertion,313
more mature than fatal attraction more complete than indecent proposal and more universal proposition relevant than weeks unfaithful is at once intimate and universal traitorous cinema,1,random_insertion,314
