sentence,label,augmentation_type,orig_index
this office is mostly a lump of run of the mill profanity a with sprinkled few remarks so to toward engendering audience sympathy that you might think he was running for picture or geared trying win over a probation officer,0,random_swap,301
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared win engendering audience sympathy he you for think that was trying might office or running to toward over a probation officer,0,random_swap,301
this picture is mostly a lump run he of for mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might to of was running the office or trying think win over a probation officer,0,random_swap,301
a boring parade of technical heads and talking gibberish that will do little to advance the linux cause,0,random_swap,302
a boring parade of talking heads and to gibberish that will do little technical advance the linux cause,0,random_swap,302
a boring of parade talking heads and technical gibberish that will do little to advance the linux cause,0,random_swap,302
the problem with the mayhem in formula is that that it is offensive but not it is boring,0,random_swap,303
the problem with the mayhem in formula is not that it is but offensive that it is boring,0,random_swap,303
the problem with the mayhem in formula is not that it is offensive but that it is boring,0,random_swap,303
as pedestrian as come they,0,random_swap,304
as pedestrian as they come,0,random_swap,304
as they as pedestrian come,0,random_swap,304
parents beware movie is downright this penance,0,random_swap,305
parents beware this movie downright is penance,0,random_swap,305
parents beware this is downright penance movie,0,random_swap,305
really does feel length a short stretched out to feature like,0,random_swap,306
really does short like a feel stretched out to feature length,0,random_swap,306
really stretched feel like a short does out to feature length,0,random_swap,306
no master but a to guilty of some truly heinous crime should have convict sit through the one of disguise,0,random_swap,307
one no sit a convict guilty of some truly heinous crime should have to but through the master of disguise,0,random_swap,307
heinous one but sit convict guilty of some truly no crime should have to a through the master of disguise,0,random_swap,307
may take nt sweet time to get wherever it is going but if you have the patience it for you wo its feel like it is wasted yours,1,random_swap,308
may take its sweet time to yours wherever it is going but if you have the patience for it you it nt feel like wo is wasted get,1,random_swap,308
may the its sweet time to get wherever it is going but if you have feel patience for it you wo nt take like it is wasted yours,1,random_swap,308
screenwriters ve been nice complex the would had trusted audiences to understand a if story and left off the film is predictable denouement,0,random_swap,309
would ve been nice understand the screenwriters had trusted audiences to if complex a story and left off the film is predictable denouement,0,random_swap,309
would ve been film if nice screenwriters had trusted audiences to understand a complex story and left off the the is predictable denouement,0,random_swap,309
i am not generally a huge fan of cartoons derived from tv hey but shows arnold,1,random_swap,310
hey am not generally a huge fan of cartoons derived from tv shows but i arnold,1,random_swap,310
i tv not generally a huge fan of cartoons derived from am shows but hey arnold,1,random_swap,310
brings of a spectacular completion one of the most complex generous and subversive artworks to the last decade,1,random_swap,311
brings to a subversive completion one of the most complex generous and spectacular artworks of the last decade,1,random_swap,311
to brings a spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_swap,311
reveals special important our how talents can be when put in service of of others,1,random_swap,312
reveals others important our special talents can be when put in service of of how,1,random_swap,312
reveals in important our special talents can be when put how service of of others,1,random_swap,312
the gags that fly at that a furiously funny only that the pace rip off such we were so of was the one we felt when the movie ended aware damned soon,1,random_swap,313
the gags that fly at such a furiously funny pace we the only rip off that we were aware of was the one that felt when the so ended movie damned soon,1,random_swap,313
the felt that fly at such a furiously funny that pace the only off rip that we were aware of was the one we gags when the movie ended so damned soon,1,random_swap,313
more mature than fatal attraction more complete than relevant proposal and more at than weeks unfaithful is indecent once intimate and universal cinema,1,random_swap,314
more mature than fatal attraction more complete than indecent proposal and more relevant than at unfaithful is cinema once intimate and universal weeks,1,random_swap,314
indecent mature than fatal attraction more complete than more proposal and more relevant than weeks unfaithful is universal once intimate and at cinema,1,random_swap,314
half is fairly film not to mention well edited so that it certainly does nt feel like a solid that strays past the two and a it mark,1,random_swap,315
it is fairly solid not to mention well edited so that it that does nt feel certainly a film like strays past the two and a half mark,1,random_swap,315
it is fairly solid not to two well edited so mention it certainly does nt feel like a film that strays past the that and a half mark,1,random_swap,315
while somewhat less a it might have been the film is the good one and for ve got to hand it to director george clooney you biting off such a big job than first time out,1,random_swap,316
out somewhat less than it the might been the film is a good one and you ve got to hand it to director george clooney for biting off such a big job have first time while,1,random_swap,316
while somewhat less than it might film been the have is a biting one and you off got to hand it to director george clooney for good ve such a big job the first time out,1,random_swap,316
routine harmless diversion little and else,1,random_swap,317
harmless routine diversion and little else,1,random_swap,317
routine harmless diversion else little and,1,random_swap,317
minor is at once a tough pill to swallow and a cremaster miracle of self expression,1,random_swap,318
cremaster is at expression a tough pill to swallow and a minor miracle of self once,1,random_swap,318
cremaster is to once a tough pill at swallow and a minor miracle of self expression,1,random_swap,318
its is human comedy at this most amusing interesting and confirming,1,random_swap,319
this at human comedy is its most amusing interesting and confirming,1,random_swap,319
this is human comedy at its most amusing interesting confirming and,1,random_swap,319
a story we have nt seen on the big screen before and it is a story that we should americans and human beings as know,1,random_swap,320
a story we have nt seen on the big and and before it is a story that we as americans screen human beings should know,1,random_swap,320
a story we have nt seen on the and story before and it is a screen that we as americans big human beings should know,1,random_swap,320
just about here involved everyone seems to be coasting,0,random_swap,321
just about everyone involved here coasting to be seems,0,random_swap,321
just about everyone involved here be to seems coasting,0,random_swap,321
a tour de cinema of modern force,1,random_swap,322
de tour a force of modern cinema,1,random_swap,322
cinema tour de force of modern a,1,random_swap,322
uplifting funny wise and,1,random_swap,323
wise funny and uplifting,1,random_swap,323
funny uplifting and wise,1,random_swap,323
it is very merely just bad,0,random_swap,324
it very just merely is bad,0,random_swap,324
it merely just is very bad,0,random_swap,324
it will guarantee to have theater leaving the you with a smile on your face,1,random_swap,325
it will guarantee to have you leaving the smile with a theater on your face,1,random_swap,325
it will guarantee to you have leaving the theater with a smile on your face,1,random_swap,325
tedious silly and simplistic,0,random_swap,326
silly simplistic and tedious,0,random_swap,326
simplistic and silly tedious,0,random_swap,326
passions obsessions lending loneliest dark spots are pushed to their most unusually limits and the narrative an virtuous surreal tone,1,random_swap,327
passions and obsessions loneliest dark spots are pushed to their most virtuous narrative lending the limits an unusually surreal tone,1,random_swap,327
passions obsessions limits loneliest dark spots an pushed to their most virtuous and lending the narrative are unusually surreal tone,1,random_swap,327
woods to the filmmaking and a pair of fascinating performances confident way to that destination is a really special walk in the thanks,1,random_swap,328
the to confident filmmaking and a pair of fascinating performances thanks way to is destination that a really special walk in the woods,1,random_swap,328
thanks to confident filmmaking and a pair of fascinating performances the way the a destination is that really special walk in to woods,1,random_swap,328
it by of stuff but the speculative effort is shaped is taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was hampered by the most random provocative chances,0,random_swap,329
and is provocative stuff but the speculative effort is hampered it taylor random cartoonish performance by the film is ill considered notion that hitler is destiny was shaped by the most is of chances,0,random_swap,329
hampered is provocative the but random speculative effort is it by taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was shaped by stuff most the of chances,0,random_swap,329
the animation dying game phenomenon that peaked about three years ago is actually and a slow death if the poor quality of pokemon any is ever indication,0,random_swap,330
the phenomenon and game animation that peaked any three years ago is actually dying a slow death if the poor quality of pokemon ever is about indication,0,random_swap,330
the animation and game phenomenon that peaked quality three years ago is actually dying a slow death if the poor about ever pokemon of is any indication,0,random_swap,330
the script cloying smart not is,1,random_swap,331
the script not smart is cloying,1,random_swap,331
the script is smart cloying not,1,random_swap,331
miscalculations muddy psychological thriller rife with a,0,random_swap,332
psychological muddy a thriller rife with miscalculations,0,random_swap,332
miscalculations muddy psychological thriller rife with a,0,random_swap,332
the wild thornberrys surprise is a jolly movie,1,random_swap,333
the wild jolly movie is a thornberrys surprise,1,random_swap,333
the wild thornberrys jolly is a movie surprise,1,random_swap,333
land people and narrative flow stark in a together portrait of motherhood deferred and desire explored,1,random_swap,334
and people and narrative flow together in a stark portrait of motherhood deferred land desire explored,1,random_swap,334
land people and in flow together narrative a stark portrait of motherhood deferred and desire explored,1,random_swap,334
