sentence,label,augmentation_type,orig_index
this picture is mostly a lump of run of the mill profanity sprinkled with a few notice so geared toward engendering audience sympathy that you power recall he was draw for office or trying to win over a probation officer,0,synonym_replacement,301
this picture is mostly a lump of extend of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was melt down for office or try on to deliver the goods over a probation officer,0,synonym_replacement,301
this picture is mostly a lump of run of the mill profanity sprinkled with a few note so geared toward engendering audience sympathy that you power think he was pass for office or hear to win over a probation officer,0,synonym_replacement,301
a wearisome parade of talking heads and technical gibberish that will do little to advance the linux cause,0,synonym_replacement,302
a boring parade of verbalise heads and technical gibberish that will do little to advance the linux cause,0,synonym_replacement,302
a boring parade of talking heads and technical foul gibberish that will do little to advance the linux cause,0,synonym_replacement,302
the job with the mayhem in formula is not that it is offensive but that it is boring,0,synonym_replacement,303
the problem with the mayhem in formula is not that it is offensive but that it is tedious,0,synonym_replacement,303
the job with the mayhem in formula is not that it is offensive but that it is boring,0,synonym_replacement,303
as earthbound as they come,0,synonym_replacement,304
as pedestrian as they amount,0,synonym_replacement,304
as footer as they come,0,synonym_replacement,304
parent beware this is downright movie penance,0,synonym_replacement,305
rear beware this is downright movie penance,0,synonym_replacement,305
bring up beware this is downright movie penance,0,synonym_replacement,305
really does feel like a shortly stretched out to feature length,0,synonym_replacement,306
really does feel alike a short stretched out to feature length,0,synonym_replacement,306
really does feel corresponding a short stretched out to feature length,0,synonym_replacement,306
no one but a convict hangdog of some truly flagitious crime should have to sit through the master of disguise,0,synonym_replacement,307
no one but a convict guilty of some rightfully heinous crime should have to sit through the master of mask,0,synonym_replacement,307
no i but a convict guilty of some truly flagitious crime should have to sit through the master of disguise,0,synonym_replacement,307
may take its sweet time to get wherever it is live on but if you have the patience for it you wo nt feel like it is purposeless yours,1,synonym_replacement,308
may take its sweet time to get wheresoever it is going but if you have the patience for it you wo nt feeling like it is wasted yours,1,synonym_replacement,308
may take its sweet time to get wheresoever it is going but if you have the patience for it you wo national trust feel like it is wasted yours,1,synonym_replacement,308
would ve been nice if the screenwriters had swear audiences to understand a coordination compound story and left off the film is predictable denouement,0,synonym_replacement,309
would ve been nice if the screenwriters had trusted audiences to understand a composite story and unexpended off the film is predictable denouement,0,synonym_replacement,309
would ve been skillful if the screenwriters had sure audiences to understand a complex story and left off the film is predictable denouement,0,synonym_replacement,309
i am not generally a immense fan of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
i am not by and large a huge fan of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
i am not generally a huge devotee of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
brings to a spectacular completion one of the most complex generous and subversive artworks of the terminal decade,1,synonym_replacement,311
brings to a spectacular completion one of the most coordination compound generous and subversive artworks of the last decade,1,synonym_replacement,311
brings to a spectacular completion one of the most complex generous and subversive graphics of the last decade,1,synonym_replacement,311
reveals how important our special talents can be when put in help of of others,1,synonym_replacement,312
reveals how important our special talent can be when put in service of of others,1,synonym_replacement,312
reveals how important our special talents can be when put in divine service of of others,1,synonym_replacement,312
the gags that tent flap at such a furiously funny pace that the only split off that we were aware of was the one we felt when the movie ended so beshrew soon,1,synonym_replacement,313
the jest that fly at such a furiously mirthful pace that the only rip off that we were aware of was the ane we felt when the movie ended so damned soon,1,synonym_replacement,313
the gags that fly at such a furiously funny step that the only rip off that we were aware of was the one we felt when the film ended so blame soon,1,synonym_replacement,313
more mature than fatal attraction more complete than indecorous proposal and more relevant than weeks unfaithful is at once informal and universal cinema,1,synonym_replacement,314
more mature than fatal attraction more complete than indecent marriage proposal and more relevant than weeks unfaithful is at once intimate and ecumenical cinema,1,synonym_replacement,314
more mature than fatal attraction more complete than indecent proposal and more relevant than weeks unfaithful is at once knowledgeable and universal film,1,synonym_replacement,314
it is middling solid not to mention well edited so that it certainly does nt feel same a film that strays past the two and a half mark,1,synonym_replacement,315
