sentence,label,augmentation_type,orig_index
this picture is mostly a lump of run of the mill profanity sprinkled with a few notice so geared toward engendering audience sympathy that you power recall he was draw for office or trying to win over a probation officer,0,synonym_replacement,301
this picture is mostly a lump of extend of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was melt down for office or try on to deliver the goods over a probation officer,0,synonym_replacement,301
this picture is mostly a lump of run of the mill profanity sprinkled with a few note so geared toward engendering audience sympathy that you power think he was pass for office or hear to win over a probation officer,0,synonym_replacement,301
this picture is mostly equal a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy functional equal that you might think functional he was running for office or trying to win over a probation officer,0,random_insertion,301
this picture is mostly a lump gear of run of the mill profanity sprinkled with a few operating room remarks so geared toward engendering audience sympathy that you might think he was running for office or equal functional trying to win over a probation officer,0,random_insertion,301
this picture is mostly a lump of run of the equal mill profanity sprinkled with a few remarks terminated so geared toward engendering audience sympathy that you might think he was running for john mill office or trying to win type a over a probation officer,0,random_insertion,301
this office is mostly a lump of run of the mill profanity a with sprinkled few remarks so to toward engendering audience sympathy that you might think he was running for picture or geared trying win over a probation officer,0,random_swap,301
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared win engendering audience sympathy he you for think that was trying might office or running to toward over a probation officer,0,random_swap,301
this picture is mostly a lump run he of for mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might to of was running the office or trying think win over a probation officer,0,random_swap,301
a wearisome parade of talking heads and technical gibberish that will do little to advance the linux cause,0,synonym_replacement,302
a boring parade of verbalise heads and technical gibberish that will do little to advance the linux cause,0,synonym_replacement,302
a boring parade of talking heads and technical foul gibberish that will do little to advance the linux cause,0,synonym_replacement,302
a boring parade of talking heads and technical dull gibberish that will do little to advance the linux cause,0,random_insertion,302
a boring parade of talking promenade heads and technical gibberish that will do little to advance the linux cause,0,random_insertion,302
a boring parade of talking heads and technical gibberish that will do little to advance the promenade linux cause,0,random_insertion,302
a boring parade of technical heads and talking gibberish that will do little to advance the linux cause,0,random_swap,302
a boring parade of talking heads and to gibberish that will do little technical advance the linux cause,0,random_swap,302
a boring of parade talking heads and technical gibberish that will do little to advance the linux cause,0,random_swap,302
the job with the mayhem in formula is not that it is offensive but that it is boring,0,synonym_replacement,303
the problem with the mayhem in formula is not that it is offensive but that it is tedious,0,synonym_replacement,303
the job with the mayhem in formula is not that it is offensive but that it is boring,0,synonym_replacement,303
the problem with the mayhem in formula is not that havoc it is offensive but that it is boring,0,random_insertion,303
the problem with the mayhem in formula is not indium that it is offensive but that it is boring,0,random_insertion,303
the problem with the mayhem in formula is not that it is offensive but that it is equal boring,0,random_insertion,303
the problem with the mayhem in formula is that that it is offensive but not it is boring,0,random_swap,303
the problem with the mayhem in formula is not that it is but offensive that it is boring,0,random_swap,303
the problem with the mayhem in formula is not that it is offensive but that it is boring,0,random_swap,303
as earthbound as they come,0,synonym_replacement,304
as pedestrian as they amount,0,synonym_replacement,304
as footer as they come,0,synonym_replacement,304
as pedestrian hail as they come,0,random_insertion,304
as pedestrian adenine as they come,0,random_insertion,304
adenine as pedestrian as they come,0,random_insertion,304
as pedestrian as come they,0,random_swap,304
as pedestrian as they come,0,random_swap,304
as they as pedestrian come,0,random_swap,304
parent beware this is downright movie penance,0,synonym_replacement,305
rear beware this is downright movie penance,0,synonym_replacement,305
bring up beware this is downright movie penance,0,synonym_replacement,305
parents beware this mind is downright movie penance,0,random_insertion,305
parents beware this self mortification is downright movie penance,0,random_insertion,305
parents beware this is downright movie mind penance,0,random_insertion,305
parents beware movie is downright this penance,0,random_swap,305
parents beware this movie downright is penance,0,random_swap,305
parents beware this is downright penance movie,0,random_swap,305
really does feel like a shortly stretched out to feature length,0,synonym_replacement,306
really does feel alike a short stretched out to feature length,0,synonym_replacement,306
really does feel corresponding a short stretched out to feature length,0,synonym_replacement,306
really does feel like a short type a stretched out to feature length,0,random_insertion,306
